User ID,Ratio,accuracy,Dropout_Risk
75882,0.411255411,0.16,High
75883,0.286684783,0.26,High
75884,0.214285714,0.1,High
75885,0.405637982,0.67,Low
75886,0.374757282,0.38,High
75887,0.403573305,0.67,Low
75889,0.359468612,0.75,Low
75890,0.455822551,0.78,Low
75891,0.472991375,0.76,Low
75892,0.289196509,0.55,Low
75894,0.536842105,0.58,Low
75895,0.492276004,0.56,Low
75897,0.357858574,0.8,Low
75899,0.269662921,0.41,High
75900,0.502109705,0.99,Low
75902,0.460081883,0.78,Low
75904,0.582599119,0.99,Low
75906,0.581254214,0.74,Low
75907,0.428446771,0.57,Low
75909,0.472944694,0.98,Low
75910,0.298624754,0.35,High
75911,0.481765835,0.56,Low
75912,0.362516383,0.7,Low
75913,0.433469806,0.71,Low
75914,0.428273561,0.8,Low
75915,0.18487395,0.09,High
75916,0.559225513,0.66,Low
75917,0.442277691,0.59,Low
75955,0.376237624,0.31,High
75965,0.316568047,0.21,High
75966,0.386602871,0.58,Low
75967,0.5,0.01,Low
75968,0.606060606,0.01,Low
75972,0.534545455,0.25,Low
75975,0.2,0.12,High
75976,0.4,0.02,High
75977,0.0,0.0,High
75978,0.352272727,0.07,High
75979,0.219512195,0.03,High
76501,0.280645161,0.1,High
76502,0.338709677,0.07,High
76503,0.471631206,0.23,High
76504,0.352941176,0.01,High
76506,0.428571429,0.04,High
76507,0.622009569,0.15,Low
76512,0.41138115,0.99,Low
76515,0.387596899,0.13,High
76517,0.525096525,0.2,Low
76518,0.583908046,0.65,Low
76519,0.489795918,0.01,High
76520,0.285714286,0.0,High
76521,0.714285714,0.01,Low
76523,0.598086124,0.11,Low
76524,1.0,0.01,Low
76525,0.337662338,0.01,High
76526,0.5,0.01,Low
76527,0.75,0.01,Low
76529,0.424964937,0.47,High
76530,0.594155844,0.27,Low
76531,0.0,0.0,High
76532,0.635496183,0.68,Low
76534,0.407960199,0.24,High
76535,0.6640625,0.35,Low
76537,0.0,0.0,High
76538,1.0,0.02,Low
76539,0.342857143,0.0,High
76540,0.0,0.0,High
76541,0.419047619,0.09,High
76542,0.453658537,0.14,High
76543,0.388714734,0.17,High
76544,0.260204082,0.1,High
76546,0.294327825,0.61,Low
76547,0.0,0.0,High
76550,0.090909091,0.01,High
76551,0.0,0.0,High
76552,0.090909091,0.01,High
76556,0.0,0.0,High
76557,0.0,0.0,High
76559,0.666666667,0.6,Low
76561,0.0,0.0,High
76562,0.482758621,0.2,High
76563,0.629101284,0.62,Low
76564,0.0,0.0,High
76567,0.606557377,0.13,Low
76568,0.508928571,0.05,Low
76569,0.0,0.0,High
76570,1.0,0.01,Low
76571,0.255319149,0.03,High
76572,0.166666667,0.01,High
76573,0.485714286,0.14,High
76574,0.368421053,0.07,High
76576,0.0,0.0,High
76577,0.09375,0.0,High
76578,0.0,0.0,High
76583,0.0,0.0,High
76586,0.266666667,0.02,High
76587,0.379844961,0.07,High
76588,0.584821429,0.23,Low
76589,0.434210526,0.06,High
76590,0.365296804,0.11,High
76591,0.757575758,0.34,Low
76593,0.333333333,0.04,High
76604,0.0,0.0,High
76610,0.0,0.0,High
76611,0.0,0.0,High
76634,0.0,0.0,High
76635,0.651442308,0.29,Low
76636,0.666666667,0.01,Low
76637,0.632743363,0.76,Low
77078,0.0,0.0,High
77082,0.945378151,0.3,Low
77084,0.606557377,0.19,Low
77086,0.899224806,0.39,Low
77087,0.619266055,0.26,Low
77088,0.68,0.04,Low
77089,0.569444444,0.08,Low
77090,0.837719298,0.35,Low
77092,1.0,0.08,Low
77093,0.860813704,0.6,Low
77094,0.552272727,0.32,Low
77095,0.323943662,0.03,High
77096,0.854497354,0.48,Low
77097,0.747619048,0.3,Low
77098,0.760956175,0.3,Low
77099,1.0,0.07,Low
77102,0.902439024,0.08,Low
77103,0.93442623,0.13,Low
77105,0.878787879,0.06,Low
77107,0.894736842,0.08,Low
77108,1.0,0.07,Low
77109,0.896551724,0.06,Low
77110,0.96969697,0.13,Low
77111,0.763157895,0.07,Low
77112,0.885964912,0.34,Low
77113,0.82183908,0.25,Low
77114,0.827586207,0.05,Low
77124,0.659509202,0.4,Low
77125,0.410416667,0.29,High
77126,0.389355742,0.28,High
77127,0.462167689,0.32,High
77128,0.8,0.01,Low
77129,0.75,0.02,Low
77130,0.0,0.0,High
77133,0.296529968,0.2,High
77137,0.521551724,0.07,Low
77143,0.880165289,0.54,Low
77144,0.765232975,0.77,Low
77145,0.514957265,0.37,Low
77146,0.694323144,0.17,Low
77147,0.80608365,0.31,Low
77148,0.679775281,0.33,Low
77149,0.842975207,0.2,Low
77152,0.803921569,0.13,Low
77153,0.68627451,0.05,Low
77154,0.613065327,0.14,Low
77155,0.682926829,0.05,Low
77156,0.734992679,0.69,Low
77157,0.623762376,0.08,Low
77158,0.518771331,0.18,Low
77159,0.47782471,0.72,Low
77163,0.656716418,0.5,Low
77164,1.0,0.01,Low
77165,1.0,0.02,Low
77166,1.0,0.01,Low
77167,1.0,0.03,Low
77168,1.0,0.01,Low
77169,1.0,0.01,Low
77170,1.0,0.03,Low
77171,1.0,0.01,Low
77173,1.0,0.01,Low
77176,1.0,0.01,Low
77178,0.925373134,0.15,Low
77183,0.612,0.52,Low
77184,0.615989515,0.58,Low
77185,0.395017794,0.17,High
77187,0.356119074,0.59,Low
77188,0.549775785,0.99,Low
77189,0.173913043,0.03,High
77190,0.382573179,0.73,Low
77191,0.456322541,0.92,Low
77192,0.501340483,0.95,Low
77193,0.534854246,0.83,Low
77194,0.349756362,0.61,Low
77196,0.471493213,0.74,Low
77197,0.722875817,0.77,Low
77198,0.645833333,0.27,Low
77199,0.592877095,0.77,Low
77200,0.376712329,0.08,High
77206,0.598130841,0.17,Low
77213,0.449632512,0.75,Low
77214,0.634782609,0.85,Low
77215,0.612057667,0.8,Low
77217,0.540740741,0.12,Low
77218,0.797468354,0.1,Low
77219,0.418032787,0.07,High
77220,0.666666667,0.09,Low
77224,0.66943128,0.67,Low
77225,0.67322239,0.47,Low
77226,0.975806452,0.29,Low
77227,0.805892548,0.51,Low
77230,0.559748428,0.99,Low
77257,0.565363128,0.73,Low
77259,0.553012048,0.94,Low
77262,0.747126437,0.21,Low
77263,0.630331754,0.33,Low
77264,0.661605206,0.51,Low
77265,0.63015873,0.46,Low
77266,0.659836066,0.82,Low
77267,0.616161616,0.49,Low
77286,0.388888889,0.04,High
77290,0.396207585,0.6,Low
77303,0.444444444,0.02,High
77324,0.731578947,0.21,Low
77348,0.307692308,0.02,High
77351,0.653061224,0.06,Low
77352,1.0,0.01,Low
77355,0.0,0.0,High
77357,0.407582938,0.24,High
77358,0.208053691,0.08,High
77359,0.42494929,0.52,Low
77368,0.227272727,0.01,High
77369,0.4,0.01,High
77380,0.410122164,0.19,High
77381,0.346551724,0.21,High
77383,0.0,0.0,High
77385,0.550925926,0.17,Low
77386,0.591836735,0.05,Low
77390,1.0,0.01,Low
77391,0.380359613,0.4,High
77407,0.0,0.0,High
77447,0.45144357,0.31,High
77464,0.192307692,0.02,High
77550,0.347826087,0.04,High
77583,0.73220339,0.31,Low
77584,0.278947368,0.05,High
77623,0.701754386,0.33,Low
77624,0.696629213,0.17,Low
77625,0.356687898,0.38,High
77626,0.58040201,0.38,Low
77627,0.5,0.05,Low
77628,0.624513619,0.6,Low
77630,0.5,0.01,Low
77633,0.239669421,0.05,High
77638,0.0,0.0,High
77645,0.0,0.0,High
77673,0.555555556,0.47,Low
77674,0.695290859,0.44,Low
77677,0.582386364,0.46,Low
77678,0.507364975,0.55,Low
77682,0.586693548,0.52,Low
77683,0.5,0.55,Low
77684,0.709190672,0.68,Low
77685,0.393019727,0.7,Low
77686,0.720512821,0.48,Low
77687,0.528571429,0.2,Low
77688,0.533678756,0.23,Low
77689,0.331125828,0.1,High
77709,0.192307692,0.03,High
77714,0.329113924,0.15,High
77715,0.587395957,0.75,Low
77716,0.0,0.0,High
77722,0.450471698,0.61,Low
77723,0.598726115,0.99,Low
77725,0.350649351,0.06,High
77726,0.733893557,0.05,Low
77727,0.47761194,0.11,High
77728,0.328767123,0.1,High
77732,0.558951965,0.2,Low
77733,0.564285714,0.2,Low
77735,0.0,0.0,High
77739,0.456548348,0.42,High
77743,0.0,0.0,High
77744,0.479700187,0.74,Low
77747,0.403334657,0.87,Low
77931,0.361445783,0.16,High
77932,0.356115108,0.13,High
77946,0.232121923,0.24,High
77947,0.377637131,0.99,Low
77948,0.440913605,0.77,Low
77953,0.404215457,0.97,Low
77954,0.318935837,0.98,Low
77955,0.52173913,0.99,Low
77957,0.330117161,0.67,Low
77975,0.0,0.0,High
77976,0.57424594,0.51,Low
77977,0.558243728,0.99,Low
77980,0.296101159,0.78,Low
77982,1.0,0.02,Low
77984,0.55,0.01,Low
77986,0.594117647,0.18,Low
77987,0.338461538,0.15,High
77988,0.857740586,0.71,Low
77990,0.593406593,0.12,Low
77991,0.35483871,0.03,High
77992,0.683527886,0.86,Low
77993,0.707236842,0.84,Low
77994,0.492125984,0.8,Low
77995,0.554621849,0.1,Low
77996,0.786956522,0.82,Low
77998,0.649425287,0.39,Low
77999,0.629898403,0.62,Low
78001,0.785276074,0.21,Low
78002,0.585365854,0.3,Low
78003,0.667146974,0.61,Low
78006,0.598167539,0.63,Low
78008,0.547169811,0.32,Low
78009,0.541244573,0.51,Low
78011,0.636963696,0.89,Low
78012,0.513245033,0.56,Low
78013,0.688311688,0.75,Low
78014,0.841713222,0.84,Low
78015,0.734006734,0.81,Low
78016,0.80859375,0.88,Low
78017,0.826347305,0.55,Low
78018,0.768817204,0.3,Low
78019,0.517100977,0.59,Low
78020,0.510067114,0.56,Low
78021,0.624495289,0.68,Low
78022,0.713930348,0.48,Low
78023,0.542397661,0.57,Low
78024,0.698365527,0.87,Low
78025,0.766536965,0.32,Low
78026,0.539772727,0.45,Low
78027,0.511111111,0.54,Low
78028,0.884057971,0.83,Low
78029,0.863157895,0.16,Low
78030,0.634120172,0.74,Low
78031,0.675774135,0.54,Low
78035,0.5,0.01,Low
78038,1.0,0.04,Low
78049,0.0,0.0,High
78066,0.743622449,0.67,Low
78067,0.556634304,0.31,Low
78068,0.577544426,0.59,Low
78069,0.733067729,0.58,Low
78070,0.388679245,0.24,High
78071,0.964285714,0.06,Low
78085,0.1,0.0,High
78091,1.0,0.01,Low
78093,0.666666667,0.04,Low
78106,0.0,0.0,High
78118,0.875,0.02,Low
78119,1.0,0.21,Low
78251,0.157894737,0.02,High
78255,0.75,0.0,Low
78256,0.76,0.05,Low
78258,0.652173913,0.02,Low
78264,0.0,0.0,High
78269,0.324149109,0.41,High
78271,0.845454545,0.22,Low
78273,0.960629921,0.29,Low
78274,0.96,0.28,Low
78275,0.954198473,0.29,Low
78276,0.939393939,0.3,Low
78278,1.0,0.3,Low
78281,0.882882883,0.24,Low
78282,1.0,0.29,Low
78284,0.974358974,0.27,Low
78285,0.961165049,0.24,Low
78286,0.913043478,0.1,Low
78291,0.913043478,0.25,Low
78292,0.834254144,0.34,Low
78351,0.207977208,0.1,High
78352,0.38317757,0.15,High
78355,0.725,0.1,Low
78357,0.566508314,0.95,Low
78359,0.505324298,0.99,Low
78360,0.588921283,0.63,Low
78361,0.333333333,0.03,High
78362,0.549000951,0.51,Low
78363,0.340764331,0.1,High
78365,0.228571429,0.05,High
78367,0.791666667,0.04,Low
78368,0.35915493,0.05,High
78369,0.553571429,0.07,Low
78371,0.504927976,0.84,Low
78372,0.396801219,0.43,High
78373,0.437837838,0.39,High
78374,0.271903323,0.2,High
78375,0.457079153,0.66,Low
78376,0.65,0.27,Low
78377,0.339666537,0.99,Low
78378,0.355795148,0.14,High
78379,0.606403013,0.43,Low
78380,0.419642857,0.28,High
78381,0.57503075,0.99,Low
78382,0.591836735,0.28,Low
78383,0.380855397,0.36,High
78384,0.603125,0.33,Low
78385,0.422580645,0.45,High
78386,0.275327771,0.29,High
78387,0.31826087,0.29,High
78388,0.611683849,0.31,Low
78390,0.450934579,0.63,Low
78392,0.929824561,0.12,Low
78393,1.0,0.04,Low
78394,0.885245902,0.12,Low
78395,0.563380282,0.09,Low
78400,0.818181818,0.09,Low
78401,0.821428571,0.27,Low
78402,0.883333333,0.11,Low
78403,0.890560876,0.88,Low
78404,0.982857143,0.4,Low
78405,1.0,0.38,Low
78406,0.551020408,0.17,Low
78407,0.952941176,0.37,Low
78408,0.946808511,0.21,Low
78409,1.0,0.35,Low
78411,1.0,0.09,Low
78418,0.21875,0.02,High
78419,0.0,0.0,High
78428,0.434042553,0.46,High
78429,0.284810127,0.11,High
78431,0.301559792,0.2,High
78432,0.208144796,0.14,High
78433,0.255913978,0.12,High
78441,0.521091811,0.31,Low
78453,0.468814969,0.62,Low
78455,1.0,0.01,Low
78456,0.476190476,0.36,High
78458,0.371974522,0.37,High
78459,0.358255452,0.4,High
78460,0.530805687,0.15,Low
78461,0.565602837,0.43,Low
78464,0.0,0.0,High
78465,0.0,0.0,High
78466,0.0,0.0,High
78468,0.0,0.0,High
78469,0.0,0.0,High
78470,0.0,0.0,High
78472,0.5,0.01,Low
78476,0.0,0.0,High
78477,0.0,0.0,High
78481,0.344062153,0.46,High
78482,0.333333333,0.01,High
78484,0.0,0.0,High
78485,0.428571429,0.01,High
78486,0.0,0.0,High
78488,0.18343949,0.15,High
78489,0.0,0.0,High
78492,0.068627451,0.02,High
78493,0.75,0.01,Low
78498,0.0,0.0,High
78499,0.333333333,0.01,High
78500,0.0,0.0,High
78504,0.2,0.01,High
78505,0.6,0.01,Low
78507,0.8,0.01,Low
78508,0.318965517,0.05,High
78509,0.666666667,0.01,Low
78510,0.625,0.01,Low
78511,0.0,0.0,High
78512,0.5,0.01,Low
78513,1.0,0.01,Low
78514,0.265957447,0.15,High
78515,1.0,0.01,Low
78516,0.545454545,0.01,Low
78517,0.8,0.01,Low
78518,0.5,0.01,Low
78519,1.0,0.01,Low
78520,1.0,0.01,Low
78522,0.6,0.01,Low
78523,1.0,0.01,Low
78524,1.0,0.01,Low
78525,0.666666667,0.01,Low
78526,1.0,0.01,Low
78527,0.25,0.01,High
78528,0.25,0.01,High
78529,1.0,0.01,Low
78530,1.0,0.01,Low
78531,0.204081633,0.18,High
78532,1.0,0.01,Low
78533,0.666666667,0.01,Low
78534,1.0,0.01,Low
78535,0.5,0.01,Low
78537,1.0,0.01,Low
78538,0.2,0.01,High
78540,0.0,0.0,High
78541,0.0,0.0,High
78542,1.0,0.01,Low
78544,0.5,0.01,Low
78545,0.4,0.01,High
78546,0.5,0.01,Low
78547,1.0,0.01,Low
78551,0.434017595,0.22,High
78555,0.565934066,0.34,Low
78556,0.482014388,0.35,High
78557,0.220883534,0.1,High
78558,0.347883598,0.22,High
78559,0.501014199,0.22,Low
78560,0.640988372,0.39,Low
78561,0.413897281,0.43,High
78562,0.316540722,0.48,High
78563,0.546142209,0.65,Low
78564,0.42023701,0.64,Low
78565,0.409142857,0.61,Low
78566,0.429787234,0.68,Low
78567,0.234536082,0.11,High
78568,0.478527607,0.14,High
78569,0.627737226,0.15,Low
78570,0.681818182,0.26,Low
78571,0.530837004,0.4,Low
78572,0.395752896,0.25,High
78574,0.478212907,0.99,Low
78576,0.265151515,0.08,High
78579,0.0,0.0,High
78584,0.325430033,0.99,Low
78585,0.302704577,0.99,Low
78588,0.3873979,0.98,Low
78589,0.407178912,0.99,Low
78590,0.279157498,0.99,Low
78591,0.378585086,0.99,Low
78592,0.374706159,0.97,Low
78593,0.443367122,0.99,Low
78594,0.396866841,0.3,High
78597,0.356826568,0.93,Low
78598,0.351539225,0.47,High
78600,0.392539964,0.53,Low
78603,0.455895197,0.5,Low
78607,0.505800464,0.3,Low
78608,0.166666667,0.01,High
78609,0.0,0.0,High
78610,0.333333333,0.01,High
78614,0.0,0.0,High
78616,0.0,0.0,High
78617,0.0,0.0,High
78621,0.333333333,0.01,High
78622,0.090909091,0.02,High
78625,0.5,0.02,Low
78627,0.3,0.02,High
78628,0.090909091,0.01,High
78631,1.0,0.01,Low
78633,0.571428571,0.02,Low
78634,0.153846154,0.01,High
78635,0.0,0.0,High
78637,0.5,0.01,Low
78639,0.375,0.02,High
78640,0.25,0.0,High
78642,0.0,0.0,High
78644,0.0,0.0,High
78646,0.0,0.0,High
78647,0.0,0.0,High
78648,0.5,0.0,Low
78650,0.2,0.01,High
78980,0.125,0.01,High
78982,0.0,0.0,High
78983,0.0,0.0,High
78984,0.166666667,0.0,High
78985,1.0,0.01,Low
78987,0.0,0.0,High
78988,0.0,0.0,High
78989,0.0,0.0,High
78991,0.055555556,0.01,High
78993,0.0,0.0,High
78995,0.666666667,0.01,Low
78998,1.0,0.01,Low
78999,1.0,0.01,Low
79000,1.0,0.01,Low
79001,0.0,0.0,High
79003,0.0,0.0,High
79006,0.357142857,0.02,High
79015,0.0,0.0,High
79019,0.1,0.0,High
79021,0.0,0.0,High
79024,1.0,0.01,Low
79025,0.0,0.0,High
79026,0.0,0.0,High
79027,0.0,0.0,High
79029,0.0,0.0,High
79031,0.294117647,0.03,High
79032,0.333333333,0.01,High
79037,0.222222222,0.01,High
79039,0.1,0.01,High
79041,0.3,0.0,High
79043,1.0,0.01,Low
79044,0.142857143,0.01,High
79048,0.428571429,0.03,High
79053,0.133333333,0.02,High
79057,0.3,0.02,High
79058,0.0,0.0,High
79059,0.0,0.0,High
79060,0.111111111,0.01,High
79061,0.0,0.0,High
79063,0.0,0.0,High
79065,1.0,0.02,Low
79066,0.0,0.0,High
79069,0.0,0.0,High
79070,0.0,0.0,High
79072,0.2,0.0,High
79073,0.285714286,0.01,High
79075,0.055555556,0.01,High
79076,0.208333333,0.01,High
79078,0.081081081,0.0,High
79080,0.0,0.0,High
79088,0.0,0.0,High
79090,0.0,0.0,High
79091,0.0,0.0,High
79094,0.0,0.0,High
79095,0.0,0.0,High
79096,0.0,0.0,High
79100,0.236111111,0.01,High
79102,0.0,0.0,High
79103,0.076923077,0.02,High
79105,0.0,0.0,High
79106,0.0,0.0,High
79144,0.0,0.0,High
79145,0.0,0.0,High
79146,0.363636364,0.01,High
79147,0.227272727,0.03,High
79148,0.0,0.0,High
79149,0.409090909,0.05,High
79150,0.15,0.03,High
79151,0.142857143,0.03,High
79153,0.0,0.0,High
79154,0.0,0.0,High
79155,0.0,0.0,High
79156,1.0,0.03,Low
79157,0.454545455,0.03,High
79158,0.176470588,0.03,High
79159,0.291666667,0.03,High
79161,0.0,0.0,High
79162,0.222222222,0.02,High
79163,0.311178248,0.21,High
79164,0.142857143,0.01,High
79165,0.263157895,0.02,High
79167,0.379032258,0.02,High
79168,0.428571429,0.02,High
79169,0.214285714,0.03,High
79170,0.375,0.01,High
79171,0.3625,0.02,High
79172,0.181818182,0.01,High
79173,0.274390244,0.04,High
79174,0.210526316,0.03,High
79175,0.2,0.01,High
79176,0.176470588,0.02,High
79177,0.333333333,0.03,High
79178,0.3,0.03,High
79179,0.5,0.01,Low
79180,0.875,0.03,Low
79181,1.0,0.02,Low
79182,0.038461538,0.01,High
79183,0.142857143,0.02,High
79185,0.40625,0.05,High
79186,0.0,0.0,High
79187,0.083333333,0.0,High
79188,0.0,0.0,High
79189,0.4,0.04,High
79190,0.0,0.0,High
79191,0.105263158,0.02,High
79192,0.833333333,0.02,Low
79193,0.204545455,0.02,High
79194,0.0,0.0,High
79196,0.0,0.0,High
79197,0.1,0.02,High
79198,0.0,0.0,High
79199,0.333333333,0.01,High
79200,0.0,0.0,High
79201,0.0,0.0,High
79202,0.25,0.03,High
79203,1.0,0.01,Low
79204,0.0,0.0,High
79205,0.4,0.03,High
79206,0.625,0.03,Low
79207,0.0,0.0,High
79208,0.298657718,0.2,High
79209,0.473684211,0.03,High
79210,0.0,0.0,High
79211,0.0,0.0,High
79213,0.666666667,0.01,Low
79214,0.102564103,0.02,High
79215,0.214285714,0.03,High
79216,0.363363363,0.19,High
79217,0.190954774,0.07,High
79218,0.0,0.0,High
79219,0.269624573,0.12,High
79220,0.0,0.0,High
79221,0.23960396,0.2,High
79222,0.0,0.0,High
79223,0.0,0.0,High
79224,0.0,0.0,High
79225,0.161764706,0.03,High
79226,0.75,0.01,Low
79228,0.333333333,0.01,High
79229,0.357142857,0.02,High
79230,0.2,0.01,High
79244,0.75,0.02,Low
79296,0.0,0.0,High
79324,0.430555556,0.01,High
79330,0.375,0.02,High
79342,0.24,0.02,High
79344,0.666666667,0.02,Low
79345,0.25,0.02,High
79356,0.357400722,0.22,High
79357,0.268518519,0.17,High
79358,1.0,0.14,Low
79360,0.735365854,0.53,Low
79362,0.483229516,0.91,Low
79363,0.796184272,0.99,Low
79364,0.612940166,0.99,Low
79365,0.588541667,0.13,Low
79367,0.659636364,0.99,Low
79368,0.702471004,0.99,Low
79369,0.4,0.02,High
79370,0.80887372,0.36,Low
79372,0.690750633,0.94,Low
79373,0.519193858,0.3,Low
79374,0.764635603,0.49,Low
79376,0.567696996,0.99,Low
79378,0.634563456,0.49,Low
79379,0.631052292,0.99,Low
79380,0.615062762,0.29,Low
79382,0.606164384,0.99,Low
79389,0.538314176,0.98,Low
79391,1.0,0.02,Low
79397,0.654901961,0.44,Low
79425,0.370558376,0.26,High
79428,0.522088353,0.19,Low
79430,0.447619048,0.12,High
79431,0.555555556,0.2,Low
79435,0.659482759,0.25,Low
79436,0.0,0.0,High
79437,0.333333333,0.01,High
79439,0.453488372,0.13,High
79440,0.408163265,0.13,High
79441,0.393822394,0.12,High
79443,0.546875,0.05,Low
79445,0.631205674,0.16,Low
79446,0.342465753,0.06,High
79447,0.55,0.1,Low
79448,0.71875,0.07,Low
79450,0.714285714,0.06,Low
79453,0.0,0.0,High
79454,0.325,0.21,High
79462,0.25,0.02,High
79498,0.0,0.0,High
79499,0.443906376,0.79,Low
79525,0.407407407,0.1,High
79550,0.494252874,0.09,High
79568,0.333333333,0.01,High
79571,0.0,0.0,High
79573,1.0,0.01,Low
79580,0.197033898,0.19,High
79589,0.212121212,0.04,High
79593,0.448630137,0.36,High
79594,0.322033898,0.08,High
79595,0.355692143,0.64,Low
79596,0.415085389,0.49,High
79598,0.678571429,0.17,Low
79599,0.3875,0.78,Low
79600,0.323809524,0.28,High
79601,0.528964518,0.78,Low
79605,0.617209185,0.99,Low
79620,0.523809524,0.01,Low
79622,0.461538462,0.09,High
79623,0.597156398,0.17,Low
79626,0.6,0.0,Low
79628,0.538461538,0.07,Low
79634,0.655813953,0.5,Low
79637,0.507462687,0.16,Low
79638,0.830357143,0.15,Low
79644,0.518518519,0.18,Low
79645,0.60371517,0.26,Low
79646,0.679292929,0.46,Low
79648,0.50617284,0.09,Low
79649,0.5,0.0,Low
79650,0.580310881,0.24,Low
79652,0.352769679,0.25,High
79654,0.683168317,0.14,Low
79657,0.6875,0.04,Low
79660,0.475555556,0.24,High
79662,0.346666667,0.08,High
79663,0.680851064,0.1,Low
79664,0.1875,0.05,High
79665,0.407407407,0.08,High
79667,0.392670157,0.26,High
79668,0.229166667,0.03,High
79669,0.378640777,0.14,High
79670,0.573770492,0.34,Low
79674,0.817813765,0.3,Low
79680,0.703703704,0.1,Low
79681,0.494430993,0.58,Low
79682,0.604703247,0.83,Low
79683,0.509306261,0.49,Low
79687,0.439182614,0.79,Low
79697,0.827653359,0.99,Low
79766,1.0,0.19,Low
79767,0.80334728,0.31,Low
79768,0.773472429,0.52,Low
79769,1.0,0.22,Low
79770,0.934065934,0.17,Low
79771,1.0,0.19,Low
79772,0.959459459,0.16,Low
79773,1.0,0.12,Low
79774,0.951219512,0.08,Low
79775,1.0,0.1,Low
79778,1.0,0.19,Low
79781,1.0,0.15,Low
79782,0.932432432,0.14,Low
79783,1.0,0.05,Low
79784,1.0,0.1,Low
79786,0.963414634,0.18,Low
79787,1.0,0.18,Low
79788,1.0,0.19,Low
79789,0.972972973,0.07,Low
79790,1.0,0.19,Low
79791,1.0,0.19,Low
79792,0.888888889,0.22,Low
79793,0.851851852,0.11,Low
79794,1.0,0.19,Low
79795,0.945652174,0.19,Low
79797,0.64957265,0.17,Low
79798,1.0,0.17,Low
79799,0.984848485,0.14,Low
79800,1.0,0.1,Low
79801,1.0,0.17,Low
79803,1.0,0.19,Low
79804,0.959183673,0.22,Low
79805,1.0,0.19,Low
79806,0.795804196,0.7,Low
79809,0.794117647,0.06,Low
79811,0.84375,0.05,Low
79816,1.0,0.01,Low
79820,1.0,0.03,Low
79824,1.0,0.19,Low
79825,1.0,0.01,Low
79828,1.0,0.01,Low
79829,1.0,0.19,Low
79831,1.0,0.19,Low
79836,0.770731707,0.29,Low
79961,0.302521008,0.09,High
80129,0.268656716,0.2,High
80130,0.160697888,0.29,High
80132,0.291666667,0.3,High
80134,0.0,0.0,High
80137,0.145985401,0.0,High
80138,0.0,0.0,High
80139,0.218025751,0.33,High
80143,0.390052356,0.59,Low
80144,0.318432333,0.49,High
80149,0.495458299,0.49,High
80150,0.415841584,0.48,High
80153,0.719512195,0.19,Low
80154,0.6171875,0.45,Low
80155,0.624113475,0.47,Low
80191,1.0,0.02,Low
80196,0.849264706,0.48,Low
80197,0.916666667,0.04,Low
80203,1.0,0.02,Low
80205,1.0,0.01,Low
80222,0.055555556,0.01,High
80223,0.238095238,0.02,High
80230,0.52962963,0.42,Low
80231,0.820224719,0.18,Low
80233,0.847533632,0.42,Low
80234,0.933333333,0.23,Low
80236,0.621761658,0.73,Low
80238,0.519863014,0.88,Low
80240,0.816666667,0.46,Low
80241,0.307692308,0.03,High
80244,0.467933492,0.35,High
80245,0.427055703,0.33,High
80246,1.0,0.12,Low
80247,0.482517483,0.27,High
80248,0.651757188,0.31,Low
80249,0.491400491,0.26,High
80268,0.736263736,0.13,Low
80269,0.787878788,0.06,Low
80270,1.0,0.05,Low
80271,1.0,0.01,Low
80272,0.848484848,0.29,Low
80273,1.0,0.05,Low
80274,1.0,0.01,Low
80275,0.633333333,0.13,Low
80276,0.88,0.15,Low
80277,0.796610169,0.48,Low
80278,0.772908367,0.33,Low
80279,0.666666667,0.17,Low
80280,0.696629213,0.24,Low
80281,0.648648649,0.18,Low
80282,0.671232877,0.07,Low
80283,0.213414634,0.13,High
80284,0.898305085,0.1,Low
80285,1.0,0.01,Low
80286,0.61875,0.19,Low
80303,1.0,0.01,Low
80306,0.633663366,0.09,Low
80313,0.616666667,0.06,Low
80321,0.413043478,0.17,High
80323,0.94017094,0.23,Low
80324,0.554782609,0.37,Low
80329,0.826254826,0.33,Low
80352,0.727272727,0.11,Low
80354,0.8,0.01,Low
80374,0.0,0.0,High
80405,0.0,0.0,High
80406,0.39608076,0.32,High
80407,0.662471396,0.65,Low
80409,0.426378897,0.99,Low
80410,0.272251309,0.06,High
80411,0.830985915,0.12,Low
80412,0.352,0.09,High
80413,0.588082902,0.58,Low
80414,0.60955414,0.75,Low
80415,0.296875,0.0,High
80416,0.74610245,0.76,Low
80417,0.780678851,0.54,Low
80419,1.0,0.01,Low
80420,0.50747198,0.96,Low
80421,0.709677419,0.04,Low
80422,0.39295393,0.48,High
80423,0.814814815,0.04,Low
80424,0.824940048,0.39,Low
80425,0.540096618,0.6,Low
80426,0.552173913,0.09,Low
80430,0.761904762,0.08,Low
80460,0.444444444,0.02,High
80461,0.79505814,0.99,Low
80462,0.75037594,0.77,Low
80463,0.776146789,0.81,Low
80465,0.0,0.0,High
80469,0.818181818,0.04,Low
80470,0.0,0.0,High
80486,0.448275862,0.03,High
80487,0.0,0.0,High
80488,1.0,0.01,Low
80491,0.282269504,0.55,Low
80493,0.409813084,0.94,Low
80496,0.0,0.0,High
80513,0.595419847,0.99,Low
80525,0.498233216,0.66,Low
80528,0.17696415,0.24,High
80529,0.185585586,0.21,High
80530,0.448830409,0.52,Low
80531,0.349780166,0.75,Low
80532,0.692828146,0.99,Low
80533,0.427308448,0.63,Low
